label,text
1,可惜这回错过了，下次再战，自带王老吉会被@过客酒吧小辫儿轰出来不？[嘻嘻/
1,指导指导，一指就倒[嘻嘻/嘻嘻]真正的美食风格是一个厨师多年的积累[偷笑]由心，由感，由悟，由学，由世而发的！！不是听别人一席话就能轻易改变的，奉劝各位同鞋一定要注意学习方法/
1,哈哈哈，太逗了他！不过昨天真的主持的挺好的！[哈哈/
0,#nana酷游世界100天/悠游台湾个人游/这家老板收养流浪猫，于是就有了20多只/晕/北京有个老顽童/台湾自由行/海峡零距离/酷讯旅游/酷讯旅游体验师。
1,精彩[鼓掌/
0,哈哈，的确忘了好多/治愈系心理学:老师，对不起，全部还给你们了/泪]顺祝你们教师节快乐！。
1,回复@长腿叔叔:感谢帮拍，感谢/头条博客领导，感谢。虽然偷拍的模糊了些，但还是充满了模糊的奇幻效果，哈哈/笑哈哈/兔子/抱抱/长腿叔叔:上头条了您内，偷拍效果别有风味/
0,春天就是一个脸上乱长包。过敏鼻炎狂打喷嚏的季节[衰/
0,好伟大的父爱，突然很想念父亲！[泪/
0,对东南亚美食，那是一点抵抗力都没有。哪里有东南亚的菜，哪里就有我/北京饭店莱佛士东33餐厅，本月每周四五六晚都有东南亚美食自助，让你的味觉畅游东南亚。吃叻沙、品烤乳猪、喝冬阴功汤、吮指黑椒蟹，这哪里是减肥的节奏/抓狂/抓狂/抓狂/
1,"[心/好激动/j##w-wang/这之前的黑人女歌手问我heyhowru?我欠欠的回答：fi##ne,than##ku,andu?哈哈。总之cj##w的服务和乐队都很棒，还有好吃的。加油/cj##w##chi##na:谢谢支持！大家的喜爱是cj##w存在的理由！[爱你/给力/玫瑰/"
1,重庆人的骄傲，还在为自己的父母找不到好的养老院吗？那就来重庆铜梁吧，这里有最好的养老院院长[嘻嘻/
1,回复@樱桃昕就是张昕:因为你放松了对她的监督，她就自由过了头啊！[哈哈/樱桃昕就是张昕:她还玩宿醉，牛得嘞，上房揭瓦的感觉有木有？@麻溜的常笑/人间六月天:今天还晕呢，早上开车差点睡着，宿醉太危险了[黑线/人间六月天:今天还晕呢，早上开车差点睡着，宿醉太危险
0,我要幸福[抓狂/
1,昨天去老水锥子淘到的新玩意儿[哈哈]就这么点爱好[嘻嘻]自己小得意一下[呵呵/我在这里:http/t.cn/zh##ev##e##9##h。
1,/樊旭兵:这个太有想象力啦！[哈哈/
0,回复@奎子摄影:不过在雨中的风景也是不错哦！！/奎子摄影:回复@中天旅游:那天下雨[泪]，沿途草原风光真的很美/中天旅游:拉卜楞寺到郎木寺景色不错！！。
1,这些可以有/鼓掌/
